Accuracy,Precision,Recall,F1 Score
0.44464609026908875,0.5087719559669495,0.15789473056793213,0.42192316
0.6551724076271057,0.7559055089950562,0.34845733642578125,0.6045007
0.7259528040885925,0.8584070801734924,0.5281306505203247,0.6687843
0.7640653252601624,0.8652291297912598,0.582577109336853,0.7026234
0.7912885546684265,0.8668171763420105,0.6969146728515625,0.7435725
0.7985481023788452,0.864628791809082,0.7186932563781738,0.75520396
0.7967332005500793,0.8482328653335571,0.7404718399047852,0.762918
0.836660623550415,0.8606557250022888,0.7622504830360413,0.8168123
0.8548094630241394,0.8851485252380371,0.8112522959709167,0.830609
0.8638838529586792,0.8769230842590332,0.8275862336158752,0.8509833
0.8529945611953735,0.8821218013763428,0.8148820400238037,0.8288191
0.8566243052482605,0.88671875,0.8239564299583435,0.8414788
0.872958242893219,0.9066147804260254,0.8457350134849548,0.8582721
0.8765880465507507,0.9005736112594604,0.8548094630241394,0.86666703
0.8838475346565247,0.8977272510528564,0.8602541089057922,0.87372893
0.8856624364852905,0.9045801758766174,0.8602541089057922,0.8785133
0.840290367603302,0.8660194277763367,0.8094373941421509,0.8246527
0.8711434006690979,0.8853383660316467,0.8548094630241394,0.8582918
0.8983666300773621,0.9090909361839294,0.8711434006690979,0.8893995
0.8584392070770264,0.8802281618118286,0.840290367603302,0.851903
0.8711434006690979,0.8893129825592041,0.8457350134849548,0.8490307
0.8892921805381775,0.909604549407959,0.8765880465507507,0.8838652
0.9038112759590149,0.9140186905860901,0.8874773383140564,0.8994611
0.8929219841957092,0.9044944047927856,0.8765880465507507,0.8907902
0.905626118183136,0.9089219570159912,0.8874773383140564,0.9024518
0.9147005677223206,0.92710280418396,0.9001814723014832,0.9150703
0.9237749576568604,0.9257885217666626,0.905626118183136,0.92531896
0.9237749576568604,0.9298893213272095,0.9147005677223206,0.92140293
0.9165154099464417,0.9222221970558167,0.9038112759590149,0.91975546
0.8983666300773621,0.9126393795013428,0.8911070823669434,0.89768845
0.901996374130249,0.9050279259681702,0.8820326924324036,0.9022184
0.9183303117752075,0.9247706532478333,0.9147005677223206,0.924517
0.9237749576568604,0.9281768202781677,0.9147005677223206,0.9289589
0.9092559218406677,0.9172794222831726,0.905626118183136,0.90653944
0.9201452136039734,0.9212453961372375,0.9128856658935547,0.9186135
