Accuracy,Precision,Recall,F1 Score
0.3316749632358551,0.8165137767791748,0.05903814360499382,0.12645055
0.4736318290233612,0.8590865135192871,0.29320067167282104,0.20668787
0.5436152815818787,0.8778135180473328,0.36218905448913574,0.2909668
0.6056385040283203,0.8728403449058533,0.41890546679496765,0.37196028
0.611608624458313,0.8631105422973633,0.4454394578933716,0.3881912
0.6461028456687927,0.8667072653770447,0.47230514883995056,0.42888197
0.6573797464370728,0.8664804697036743,0.5144278407096863,0.44705942
0.6683250665664673,0.8608136773109436,0.5333333611488342,0.4653462
0.681260347366333,0.8666666746139526,0.5389717817306519,0.48560613
0.6872305274009705,0.8763048052787781,0.5568822622299194,0.49680886
0.6961857676506042,0.8642603158950806,0.5638474225997925,0.5095825
0.7194029688835144,0.8842208385467529,0.6003316640853882,0.54034317
0.7187396287918091,0.8779892921447754,0.5966832637786865,0.54547805
0.7286899089813232,0.8694817423820496,0.6009950041770935,0.5721322
0.7369817495346069,0.8801141977310181,0.613598644733429,0.57249045
0.7296848893165588,0.8852536678314209,0.6192371249198914,0.55119586
0.7502487301826477,0.8774757981300354,0.6318408250808716,0.60557485
0.7648424506187439,0.8851802349090576,0.6597014665603638,0.61756134
0.7605306506156921,0.8857652544975281,0.6583747863769531,0.6120688
0.7718076109886169,0.8967971801757812,0.6686567068099976,0.6306391
0.7628524303436279,0.8935291171073914,0.6457711458206177,0.60776895
0.7671641707420349,0.8832961916923523,0.6577114462852478,0.6266515
0.7747927308082581,0.8911985754966736,0.6683250665664673,0.6382405
0.7737976908683777,0.9003574848175049,0.6683250665664673,0.63038105
0.7810945510864258,0.8878260850906372,0.6772802472114563,0.64382905
0.8013266921043396,0.9070664048194885,0.702487587928772,0.6694089
0.7917081117630005,0.8924686312675476,0.7074626684188843,0.6598216
0.8033167719841003,0.8931998610496521,0.7101160883903503,0.68156236
0.7880597114562988,0.8862777948379517,0.7004975080490112,0.65572715
0.8039801120758057,0.8988856673240662,0.7223880887031555,0.6811112
0.8003316521644592,0.8986402750015259,0.7233830690383911,0.68674827
0.8172470927238464,0.9024590253829956,0.7303482294082642,0.691678
0.8172470927238464,0.9024291634559631,0.739303469657898,0.70130783
0.8179104328155518,0.897991955280304,0.741625189781189,0.69825846
0.8285240530967712,0.9083665609359741,0.7562189102172852,0.7185386
0.8268656730651855,0.9052631855010986,0.741625189781189,0.72705746
0.8338308334350586,0.9056974649429321,0.7645107507705688,0.7318426
0.8368158936500549,0.910287082195282,0.7572139501571655,0.7313859
0.8338308334350586,0.9114766716957092,0.7718076109886169,0.72851646
0.8308457732200623,0.9032003283500671,0.7582089304924011,0.73063445
0.8301824331283569,0.9040720462799072,0.7658374905586243,0.7244772
0.8470978736877441,0.91611647605896,0.7824212312698364,0.7484576
0.8457711338996887,0.9133281707763672,0.7864013314247131,0.75457734
0.8580431342124939,0.9197860956192017,0.7986732721328735,0.77844644
0.8484245538711548,0.9108035564422607,0.7857379913330078,0.7584072
0.8580431342124939,0.9171439409255981,0.7966832518577576,0.7709699
0.8640132546424866,0.9231944680213928,0.8013266921043396,0.78405637
0.8461028337478638,0.9101637005805969,0.7930348515510559,0.7555951
0.8580431342124939,0.9131097793579102,0.7946931719779968,0.77135473
0.8577114343643188,0.9163195490837097,0.8026533722877502,0.77621704
0.8557214140892029,0.9171043038368225,0.8109452724456787,0.772626
0.8583747744560242,0.9229016304016113,0.8059701323509216,0.77808344
0.8563847541809082,0.9177358746528625,0.806633472442627,0.7717457
0.8706467747688293,0.9238274097442627,0.8165837526321411,0.7921613
0.8799336552619934,0.9300335049629211,0.8288556933403015,0.8054445
0.8709784150123596,0.9166054129600525,0.8275290131568909,0.78879714
0.8772802948951721,0.9288361668586731,0.8311774730682373,0.8132125
0.876616895198822,0.9305503964424133,0.8354892134666443,0.8058917
0.8756219148635864,0.9225172996520996,0.8411276936531067,0.8038677
0.8706467747688293,0.9213151335716248,0.8271973729133606,0.7952232
0.8533996939659119,0.9088872075080872,0.807296872138977,0.7728168
0.8792703151702881,0.9273394346237183,0.8381426334381104,0.8132751
0.8799336552619934,0.9242035746574402,0.83714759349823,0.81296986
0.8786069750785828,0.928441047668457,0.8434494137763977,0.8108388
0.8762852549552917,0.9246676564216614,0.8305140733718872,0.80858856
0.8908789157867432,0.9300217628479004,0.8507462739944458,0.83267933
0.8849087953567505,0.9252539873123169,0.8457711338996887,0.8159341
0.8849087953567505,0.9234933257102966,0.8487561941146851,0.8167905
0.8935323357582092,0.9340540766716003,0.8597015142440796,0.83234376
0.897844135761261,0.9342199563980103,0.8620232343673706,0.83730644
0.8855721354484558,0.9343305230140686,0.8494195938110352,0.8218278
0.8938640356063843,0.9328519701957703,0.8570480942726135,0.8370797
0.8961857557296753,0.9357864260673523,0.8603648543357849,0.84040654
0.897844135761261,0.9331674575805664,0.8706467747688293,0.84284747
0.8968490958213806,0.9352285265922546,0.8620232343673706,0.8436292
0.8975124359130859,0.930232584476471,0.8623548746109009,0.840268
0.9054726362228394,0.9316239356994629,0.867661714553833,0.8556798
0.899834156036377,0.9385055303573608,0.8706467747688293,0.84760803
0.89552241563797,0.9325722455978394,0.8669983148574829,0.8381757
0.9028192162513733,0.9280397295951843,0.8683250546455383,0.8504385
0.9041459560394287,0.9340659379959106,0.8739635348320007,0.8525264
0.8948590159416199,0.9283433556556702,0.8679933547973633,0.8395144
0.89552241563797,0.9251603484153748,0.8610281944274902,0.8410721
0.897844135761261,0.9308019876480103,0.869983434677124,0.8421597
0.9117744565010071,0.9465675950050354,0.8872305154800415,0.86610466
0.9137645363807678,0.9432299137115479,0.8872305154800415,0.8696876
0.909121036529541,0.940113365650177,0.8799336552619934,0.86247957
0.911442756652832,0.9418194890022278,0.8859038352966309,0.8579945
0.9074627161026001,0.9387610554695129,0.8796020150184631,0.8575278
0.9101160764694214,0.9343452453613281,0.8779436349868774,0.8558651
0.9041459560394287,0.9339689016342163,0.8772802948951721,0.84393114
0.9054726362228394,0.9346751570701599,0.8779436349868774,0.8507047
0.9124377965927124,0.9429376721382141,0.8878938555717468,0.8695309
0.9094527363777161,0.935347855091095,0.8829187154769897,0.86054987
0.9210613369941711,0.9465917348861694,0.8935323357582092,0.8773768
0.9187396168708801,0.9453972578048706,0.8958540558815002,0.88104403
0.9134328365325928,0.9387897849082947,0.8902155756950378,0.86430335
0.9187396168708801,0.9468345642089844,0.897844135761261,0.877847
0.9160862565040588,0.9401947259902954,0.8968490958213806,0.86643803
0.9008291959762573,0.9360341429710388,0.8736318349838257,0.8490894
0.9150912165641785,0.939754843711853,0.8898839354515076,0.86509204
0.9081260561943054,0.9342244267463684,0.8809286952018738,0.8646928
0.9061359763145447,0.9346910119056702,0.8829187154769897,0.8531221
0.9157545566558838,0.9395973086357117,0.8822553753852844,0.8689196
0.9111111164093018,0.9362074732780457,0.8859038352966309,0.8633578
0.9217247366905212,0.9401113986968994,0.89552241563797,0.87944704
0.9164178967475891,0.9410732984542847,0.8898839354515076,0.8714565
0.9223880767822266,0.9462102651596069,0.8985074758529663,0.88349205
0.925704836845398,0.9459272027015686,0.9051409363746643,0.8884929
0.9233830571174622,0.9434677958488464,0.9077943563461304,0.8829229
0.9213930368423462,0.9441536068916321,0.8971807360649109,0.8772673
0.9147595167160034,0.936392068862915,0.8935323357582092,0.8691895
0.9094527363777161,0.9361627697944641,0.8852404356002808,0.86622626
0.9150912165641785,0.9398945569992065,0.8868988156318665,0.866289
0.9247097969055176,0.9500174522399902,0.9014925360679626,0.87970626
0.9217247366905212,0.9449093341827393,0.8988391160964966,0.8815565
0.9223880767822266,0.9418282508850098,0.902155876159668,0.88349915
0.9174129366874695,0.9390243887901306,0.8938640356063843,0.87410325
0.932338297367096,0.9519197344779968,0.9127694964408875,0.89579093
0.9306799173355103,0.9505571126937866,0.9054726362228394,0.89636195
0.9293532371520996,0.9509159922599792,0.9124377965927124,0.8875011
0.9306799173355103,0.9490182399749756,0.9137645363807678,0.8917084
0.9276948571205139,0.9489831328392029,0.9131011366844177,0.8903593
0.9383084774017334,0.9549518823623657,0.9210613369941711,0.90526843
0.9180762767791748,0.9391752481460571,0.9064676761627197,0.87300324
0.9283581972122192,0.9442915916442871,0.9107794165611267,0.8915597
0.934991717338562,0.9515630602836609,0.9187396168708801,0.89979804
0.9379767775535583,0.9535763263702393,0.9197346568107605,0.9093738
0.93034827709198,0.9475319385528564,0.9104477763175964,0.893416
0.9233830571174622,0.9479889273643494,0.90679931640625,0.88183236
0.8985074758529663,0.9274702072143555,0.8779436349868774,0.8444418
0.932338297367096,0.9520359039306641,0.9150912165641785,0.8984649
0.9276948571205139,0.9501212239265442,0.9097844362258911,0.8872092
0.9263681769371033,0.9451345801353455,0.9084576964378357,0.8915775
0.9353233575820923,0.9536652565002441,0.9147595167160034,0.8987417
0.9034826159477234,0.926778256893158,0.8815920352935791,0.85073686
0.9276948571205139,0.9463853240013123,0.9074627161026001,0.8880486
0.9306799173355103,0.9509329795837402,0.9127694964408875,0.891831
0.9283581972122192,0.9467902779579163,0.9147595167160034,0.88868994
0.934991717338562,0.950103223323822,0.9157545566558838,0.8966842
0.934660017490387,0.9489551186561584,0.9187396168708801,0.9023974
0.9389718174934387,0.9548898339271545,0.9197346568107605,0.8997912
0.9436152577400208,0.9595058560371399,0.9273631572723389,0.908273
0.9402984976768494,0.955121636390686,0.9247097969055176,0.90756154
0.9462686777114868,0.9595336318016052,0.928026556968689,0.921359
0.9336650371551514,0.9493975639343262,0.9147595167160034,0.89878774
0.94162517786026,0.9556396007537842,0.9217247366905212,0.9068349
0.9233830571174622,0.9432013630867004,0.9087893962860107,0.88220185
0.9339966773986816,0.9530386924743652,0.9154228568077087,0.8938955
0.9379767775535583,0.9557461142539978,0.9240464568138123,0.904967
0.9320066571235657,0.9476944208145142,0.9134328365325928,0.8973027
0.9359867572784424,0.9521349668502808,0.9170812368392944,0.9015509
0.9462686777114868,0.9607642292976379,0.9339966773986816,0.9080206
0.9469320178031921,0.9583191275596619,0.93034827709198,0.92476326
0.934991717338562,0.9507914781570435,0.9164178967475891,0.9010347
0.939635157585144,0.9596412777900696,0.9227197170257568,0.90301424
0.9356550574302673,0.9483407735824585,0.9194029569625854,0.904817
0.9359867572784424,0.9481759071350098,0.9223880767822266,0.8990427
0.94162517786026,0.9568936228752136,0.9276948571205139,0.9119371
0.9456052780151367,0.956462562084198,0.932669997215271,0.9226539
0.9366500973701477,0.9536241888999939,0.9207296967506409,0.9033467
0.9409618377685547,0.9564621448516846,0.9253731369972229,0.903136
0.9466003179550171,0.9603960514068604,0.9330016374588013,0.91638845
0.9472636580467224,0.9624829292297363,0.9359867572784424,0.9166359
0.9399668574333191,0.9588053822517395,0.9263681769371033,0.90742004
0.9442785978317261,0.9574685096740723,0.9333333373069763,0.91311735
0.9409618377685547,0.9518771171569824,0.9250414371490479,0.90459156
0.9363183975219727,0.9543112516403198,0.9213930368423462,0.905193
0.9366500973701477,0.9504950642585754,0.9233830571174622,0.90787464
0.9436152577400208,0.9577224850654602,0.9316749572753906,0.911918
0.9432835578918457,0.9541128277778625,0.9310116171836853,0.9128737
0.934660017490387,0.9473324418067932,0.9187396168708801,0.8985978
0.9402984976768494,0.9526243805885315,0.9270315170288086,0.91287476
0.939635157585144,0.960385799407959,0.9247097969055176,0.9064791
0.9426202178001404,0.9554489254951477,0.9247097969055176,0.9102789
0.9426202178001404,0.9568049311637878,0.925704836845398,0.90496355
0.9505804181098938,0.962444543838501,0.934991717338562,0.9276384
0.9439469575881958,0.9598214030265808,0.9270315170288086,0.9141718
