Accuracy,Precision,Recall,F1 Score
0.24350649118423462,0.3235294222831726,0.01785714365541935,0.19216967
0.23863635957241058,0.6315789222717285,0.019480518996715546,0.19196443
0.3068181872367859,0.7857142686843872,0.01785714365541935,0.2779347
0.350649356842041,0.6857143044471741,0.03896103799343109,0.30567044
0.3603896200656891,0.7804877758026123,0.051948051899671555,0.35795134
0.4042207896709442,0.7659574747085571,0.05844155699014664,0.39413232
0.43668830394744873,0.8148148059844971,0.0714285746216774,0.41188034
0.4545454680919647,0.792682945728302,0.10551948100328445,0.40352958
0.5,0.800000011920929,0.14935064315795898,0.45748883
0.5324675440788269,0.8226950168609619,0.18831168115139008,0.5125905
0.5357142686843872,0.7765957713127136,0.23701298236846924,0.5262885
0.5990259647369385,0.78899085521698,0.2792207896709442,0.6254665
0.6558441519737244,0.7869415879249573,0.3717532455921173,0.67708063
0.6672077775001526,0.7941176295280457,0.4821428656578064,0.6995273
0.6720778942108154,0.7648515105247498,0.5016233921051025,0.69814813
0.6688311696052551,0.7565632462501526,0.5146104097366333,0.6948699
0.6915584206581116,0.7986270189285278,0.5665584206581116,0.7171235
0.7386363744735718,0.8129032254219055,0.6136363744735718,0.76426256
0.7224025726318359,0.800000011920929,0.6298701167106628,0.74762
0.7175324559211731,0.7831325531005859,0.6331169009208679,0.74440354
0.7564935088157654,0.8101761341094971,0.6720778942108154,0.78446615
0.7840909361839294,0.8247619271278381,0.7029221057891846,0.8069277
0.798701286315918,0.8360655903816223,0.7451298832893372,0.8204015
0.7938311696052551,0.8336380124092102,0.7402597665786743,0.81564045
0.8327922224998474,0.864716649055481,0.7678571343421936,0.85067165
0.8392857313156128,0.8761220574378967,0.7922077775001526,0.8584698
0.8133116960525513,0.8446428775787354,0.7678571343421936,0.8359826
0.8327922224998474,0.8563923239707947,0.7938311696052551,0.84991044
0.8035714030265808,0.8384755253791809,0.75,0.81960374
0.826298713684082,0.8523725867271423,0.7873376607894897,0.84459436
0.8522727489471436,0.8680555820465088,0.8116883039474487,0.8641151
0.8279221057891846,0.8604240417480469,0.7905844449996948,0.840368
0.8425324559211731,0.8603066205978394,0.8198052048683167,0.861825
0.8555194735527039,0.8814433217048645,0.8327922224998474,0.87379396
0.8782467246055603,0.9015544056892395,0.8474025726318359,0.89176685
0.875,0.8991453051567078,0.8538960814476013,0.88729525
0.8847402334213257,0.8957983255386353,0.8652597665786743,0.8976919
0.9074675440788269,0.9232081770896912,0.8782467246055603,0.9160429
0.8652597665786743,0.8823529481887817,0.8522727489471436,0.88092554
0.8912337422370911,0.9109243750572205,0.8798701167106628,0.905293
0.8782467246055603,0.8851351141929626,0.850649356842041,0.89328897
0.8685064911842346,0.8808724880218506,0.8522727489471436,0.8823508
0.8928571343421936,0.9086294174194336,0.8717532753944397,0.90663755
0.9009740352630615,0.9104477763175964,0.8912337422370911,0.913695
0.9090909361839294,0.9248747825622559,0.899350643157959,0.91773236
0.9123376607894897,0.9191918969154358,0.8863636255264282,0.9208056
0.8279221057891846,0.84654301404953,0.8149350881576538,0.8439373
0.8376623392105103,0.8493150472640991,0.8051947951316833,0.8567155
0.8863636255264282,0.8989899158477783,0.8668830990791321,0.8942984
0.9204545617103577,0.9345637559890747,0.9042207598686218,0.9278059
0.9042207598686218,0.9259259104728699,0.8928571343421936,0.91524255
0.9285714030265808,0.9419568777084351,0.9220778942108154,0.9340148
0.9204545617103577,0.9285714030265808,0.9074675440788269,0.9286512
0.9025974273681641,0.9203389883041382,0.8814935088157654,0.9094893
0.9188311696052551,0.9346733689308167,0.9058441519737244,0.9263198
0.9285714030265808,0.9389439225196838,0.923701286315918,0.93834007
0.9415584206581116,0.9460784196853638,0.9399350881576538,0.95161724
0.9691558480262756,0.9721311330795288,0.9626623392105103,0.97371405
0.9464285969734192,0.9501661062240601,0.9285714030265808,0.955747
0.9496753215789795,0.9598662257194519,0.9318181872367859,0.9553709
0.9431818127632141,0.9489291310310364,0.9350649118423462,0.94954175
0.8863636255264282,0.9008403420448303,0.8701298832893372,0.8883826
0.9058441519737244,0.9123966693878174,0.8961039185523987,0.9109743
0.9383116960525513,0.9455445408821106,0.9301947951316833,0.9449754
0.9139610528945923,0.9239669442176819,0.9074675440788269,0.92086124
0.9188311696052551,0.9228243231773376,0.9123376607894897,0.9284441
0.9350649118423462,0.9391447305679321,0.926948070526123,0.94320315
0.9577922224998474,0.9622950553894043,0.9529221057891846,0.9627441
0.951298713684082,0.960132896900177,0.9383116960525513,0.958587
0.9464285969734192,0.9492635130882263,0.9415584206581116,0.9535266
0.9529221057891846,0.9584717750549316,0.9366883039474487,0.9574131
0.9366883039474487,0.9456342458724976,0.9318181872367859,0.94090384
0.9188311696052551,0.9288079738616943,0.9107142686843872,0.92765456
0.9415584206581116,0.9490131735801697,0.9366883039474487,0.9477278
0.9448052048683167,0.9446253776550293,0.9415584206581116,0.9500989
0.9610389471054077,0.9702970385551453,0.9545454382896423,0.9638305
0.9659090638160706,0.970588207244873,0.9642857313156128,0.9698647
0.8863636255264282,0.8936877250671387,0.8733766078948975,0.89308274
0.9042207598686218,0.9150000214576721,0.8912337422370911,0.90969735
0.9172077775001526,0.9286898970603943,0.9090909361839294,0.9239069
0.9188311696052551,0.9228243231773376,0.9123376607894897,0.9249603
0.9399350881576538,0.9458128213882446,0.9350649118423462,0.9467514
0.9399350881576538,0.9456342458724976,0.9318181872367859,0.94607335
0.9529221057891846,0.9653465151786804,0.9496753215789795,0.9555454
0.9659090638160706,0.9672667980194092,0.9594155550003052,0.9666427
0.975649356842041,0.9787581562995911,0.9724025726318359,0.9789575
0.9383116960525513,0.9456342458724976,0.9318181872367859,0.9460068
0.9366883039474487,0.9454545378684998,0.9285714030265808,0.9466108
0.9691558480262756,0.9753289222717285,0.9626623392105103,0.9732566
0.9659090638160706,0.9674267172813416,0.9642857313156128,0.9720527
0.9496753215789795,0.9526143670082092,0.9464285969734192,0.9573597
0.9610389471054077,0.9641109108924866,0.9594155550003052,0.9635253
0.9610389471054077,0.9656862616539001,0.9594155550003052,0.9651141
0.9675324559211731,0.9690553545951843,0.9659090638160706,0.97203636
0.9837662577629089,0.9837398529052734,0.9821428656578064,0.985593
0.9594155550003052,0.9592169523239136,0.9545454382896423,0.9627956
0.9383116960525513,0.9475409984588623,0.9383116960525513,0.9437164
0.9464285969734192,0.9477977156639099,0.9431818127632141,0.94672984
0.9529221057891846,0.9572368264198303,0.9448052048683167,0.95716107
0.9577922224998474,0.9623568058013916,0.9545454382896423,0.95968735
