Accuracy,Precision,Recall,F1 Score
0.26552656292915344,0.6756756901741028,0.022502250969409943,0.22484122
0.43384337425231934,0.8242424130439758,0.12241224199533463,0.34520778
0.5085508823394775,0.8519999980926514,0.1917191743850708,0.45330414
0.5553555488586426,0.7797468304634094,0.2772277295589447,0.5123883
0.5715571641921997,0.7914798259735107,0.3177317678928375,0.5356659
0.5994599461555481,0.7782177925109863,0.35373538732528687,0.5684296
0.6237623691558838,0.8108108043670654,0.4050405025482178,0.5950457
0.6399639844894409,0.8041733503341675,0.450945109128952,0.6141815
0.6642664074897766,0.8100889921188354,0.49144914746284485,0.6398525
0.6642664074897766,0.7845070362091064,0.5013501644134521,0.6415013
0.6777677536010742,0.7861035466194153,0.5193519592285156,0.6558107
0.7092709541320801,0.8274044990539551,0.5652565360069275,0.6895232
0.7110711336135864,0.8077889680862427,0.5787578821182251,0.69334096
0.7263726592063904,0.8298136591911316,0.6012601256370544,0.71104676
0.7083708643913269,0.8024390339851379,0.5922592282295227,0.6912728
0.7173717617988586,0.8137019276618958,0.609360933303833,0.7005677
0.7254725694656372,0.8131610155105591,0.6228622794151306,0.7084056
0.7380738258361816,0.8228438496589661,0.635463535785675,0.7233755
0.7596759796142578,0.8350282311439514,0.6651664972305298,0.74435097
0.7533753514289856,0.839643657207489,0.6786678433418274,0.7403756
0.7623762488365173,0.8446490168571472,0.6606660485267639,0.74876744
0.7794779539108276,0.8354978561401367,0.6948694586753845,0.76681244
0.7830783128738403,0.842047929763794,0.6957695484161377,0.7755007
0.781278133392334,0.8387799859046936,0.6930692791938782,0.7707416
0.7767776846885681,0.8375527262687683,0.7146714925765991,0.76704025
0.7929793000221252,0.866090714931488,0.7218722105026245,0.7800117
0.8028802871704102,0.8575983047485352,0.7263726592063904,0.79341745
0.8091809153556824,0.8637316823005676,0.7416741847991943,0.79833376
0.8082808256149292,0.8640167117118835,0.7434743642807007,0.79743004
0.8199819922447205,0.8582996129989624,0.7632763385772705,0.81336594
0.8127812743186951,0.8650875091552734,0.7560756206512451,0.8038111
0.8316831588745117,0.869651734828949,0.786678671836853,0.82243174
0.8262826204299927,0.8693877458572388,0.7668766975402832,0.8186999
0.8370836973190308,0.8746177554130554,0.7722772359848022,0.82845366
0.843384325504303,0.8706467747688293,0.7875787615776062,0.8363732
0.8334833383560181,0.8746238946914673,0.7848784923553467,0.8259773
0.8496849536895752,0.8839285969734192,0.801980197429657,0.8426385
0.8271827101707458,0.8729674816131592,0.7731773257255554,0.81956327
0.8406840562820435,0.8785504698753357,0.807380735874176,0.83301085
0.8460845947265625,0.8907646536827087,0.807380735874176,0.8399567
0.8721871972084045,0.9090909361839294,0.828082799911499,0.86522156
0.8550854921340942,0.88532555103302,0.8199819922447205,0.8486379
0.8514851331710815,0.8805093169212341,0.8091809153556824,0.8452905
0.8586858510971069,0.8937875628471375,0.8028802871704102,0.8516594
0.8649864792823792,0.8998035192489624,0.8244824409484863,0.8602455
0.8622862100601196,0.9062191247940063,0.8262826204299927,0.8556295
0.8730872869491577,0.9016553163528442,0.8334833383560181,0.86834306
0.8658865690231323,0.8948891162872314,0.8352835178375244,0.85967124
0.869486927986145,0.91167813539505,0.8361836075782776,0.86265624
0.8064806461334229,0.8455445766448975,0.7686768770217896,0.79599243
0.8037803769111633,0.856249988079071,0.739874005317688,0.7892467
0.7155715823173523,0.7835164666175842,0.6417641639709473,0.7032185
0.7578758001327515,0.8121606707572937,0.6732673048973083,0.7456197
0.8109810948371887,0.8648648858070374,0.7488749027252197,0.79980654
0.8163816332817078,0.8519269824028015,0.7560756206512451,0.8073202
0.8415841460227966,0.8911495208740234,0.7884788513183594,0.83313596
0.8469846844673157,0.8824110627174377,0.8037803769111633,0.8406336
0.8586858510971069,0.8895405530929565,0.8190819025039673,0.8540327
0.8577857613563538,0.8905472755432129,0.8055805563926697,0.8516846
0.8505850434303284,0.8914116621017456,0.8127812743186951,0.8420249
0.8451845049858093,0.8871442675590515,0.8136813640594482,0.8378992
0.8676867485046387,0.9032576680183411,0.8235823512077332,0.8616656
0.8586858510971069,0.8986220359802246,0.8217821717262268,0.84989035
0.8388838768005371,0.8742746710777283,0.8136813640594482,0.83158726
0.8649864792823792,0.8994082808494568,0.8208820819854736,0.8572021
0.8649864792823792,0.8977604508399963,0.8298829793930054,0.85894877
0.8604860305786133,0.8857696056365967,0.8235823512077332,0.85453767
0.864086389541626,0.8999009132385254,0.8172817230224609,0.8569139
0.8811880946159363,0.915354311466217,0.8370836973190308,0.876404
0.8802880048751831,0.9080459475517273,0.8532853126525879,0.87556475
0.8865886330604553,0.9092645645141602,0.8568856716156006,0.88143253
0.8838883638381958,0.9070881009101868,0.8523852229118347,0.8767094
0.8856885433197021,0.9076034426689148,0.848784863948822,0.8806302
0.8874887228012085,0.9097021818161011,0.8523852229118347,0.8840608
0.8145814538002014,0.8448616862297058,0.7695769667625427,0.8063754
0.8622862100601196,0.8921568393707275,0.8190819025039673,0.85417765
0.8622862100601196,0.8960000276565552,0.8064806461334229,0.85560924
0.8676867485046387,0.8940839767456055,0.843384325504303,0.8625558
0.8829882740974426,0.9093539118766785,0.848784863948822,0.87783813
0.8883888125419617,0.9133398532867432,0.8442844152450562,0.8831157
0.8748874664306641,0.8951382040977478,0.8451845049858093,0.86915493
0.890188992023468,0.9209257364273071,0.8595859408378601,0.885564
0.8973897099494934,0.932170569896698,0.8658865690231323,0.8929001
0.8982897996902466,0.916824221611023,0.8730872869491577,0.8938952
0.8919891715049744,0.9256756901741028,0.8631862998008728,0.88570774
0.9153915643692017,0.9326375722885132,0.884788453578949,0.91173935
0.8973897099494934,0.9177570343017578,0.8838883638381958,0.89263994
0.9099910259246826,0.9315589070320129,0.8820881843566895,0.90538806
0.9045904874801636,0.9321871995925903,0.8784878253936768,0.9006894
0.9090909361839294,0.9248120188713074,0.8856885433197021,0.90639985
0.8982897996902466,0.9195837378501892,0.8748874664306641,0.8937459
0.8964896202087402,0.9148533344268799,0.8703870177268982,0.89186287
0.8883888125419617,0.9051643013954163,0.8676867485046387,0.8841239
0.8937893509864807,0.9129213690757751,0.8775877356529236,0.8890244
0.9135913848876953,0.9252336621284485,0.8910890817642212,0.9102987
0.9126912951469421,0.9307400584220886,0.8829882740974426,0.9099931
0.9189919233322144,0.93213951587677,0.890188992023468,0.9164801
0.917191743850708,0.9304912090301514,0.9036903977394104,0.91520077
0.8784878253936768,0.8983050584793091,0.8586858510971069,0.87116617
0.8946894407272339,0.9166666865348816,0.8712871074676514,0.89022213
0.9090909361839294,0.9340344071388245,0.8793879151344299,0.9051352
0.9090909361839294,0.9183098673820496,0.8802880048751831,0.9051367
