Accuracy,Precision,Recall,F1 Score
0.2844284474849701,0.5370370149612427,0.026102609932422638,0.27168298
0.44014400243759155,0.6748466491699219,0.09900990128517151,0.40374026
0.4968496859073639,0.6895424723625183,0.18991899490356445,0.4346529
0.5328533053398132,0.7129629850387573,0.2772277295589447,0.48414892
0.541854202747345,0.7139999866485596,0.3213321268558502,0.48832664
0.5607560873031616,0.7323943376541138,0.32763275504112244,0.52182287
0.5895589590072632,0.7631579041481018,0.39153915643692017,0.54777205
0.5787578821182251,0.7504425048828125,0.38163816928863525,0.5413524
0.6174617409706116,0.7666666507720947,0.4140413999557495,0.57992333
0.5976597666740417,0.7849264740943909,0.3843384385108948,0.5570583
0.614761471748352,0.7734899520874023,0.4149414896965027,0.577989
0.6417641639709473,0.7704917788505554,0.4653465449810028,0.6106693
0.6633663177490234,0.8169642686843872,0.49414941668510437,0.6348797
0.7002700567245483,0.8278335928916931,0.5193519592285156,0.68044597
0.6876687407493591,0.7973154187202454,0.5346534848213196,0.6675165
0.703870415687561,0.8091503381729126,0.5571557283401489,0.68022996
0.6156615614891052,0.716802179813385,0.4761476218700409,0.5868697
0.5949594974517822,0.7095851302146912,0.44644463062286377,0.57008636
0.5751575231552124,0.7043090462684631,0.42664265632629395,0.54903406
0.5589559078216553,0.6865912675857544,0.3825382590293884,0.5257233
0.624662458896637,0.7484756112098694,0.4419441819190979,0.5988894
0.6885688304901123,0.8150782585144043,0.5157516002655029,0.6673027
0.6930692791938782,0.8109187483787537,0.5481548309326172,0.6704394
0.6840683817863464,0.8140127658843994,0.5751575231552124,0.6620738
0.6651664972305298,0.7751322984695435,0.5274527668952942,0.6452888
0.6786678433418274,0.7657657861709595,0.5355535745620728,0.6602277
0.697569727897644,0.7873918414115906,0.573357343673706,0.67955226
0.7029703259468079,0.7858911156654358,0.5715571641921997,0.68987995
0.739874005317688,0.8165024518966675,0.5967596769332886,0.72894764
0.7488749027252197,0.8270588517189026,0.6327632665634155,0.7382371
0.7470747232437134,0.8226370811462402,0.6345634460449219,0.731274
0.7317731976509094,0.8333333134651184,0.6390638947486877,0.7115927
0.7461746335029602,0.8131370544433594,0.6462646126747131,0.73119605
0.7425742745399475,0.8176670670509338,0.6498649716377258,0.7261785
0.7722772359848022,0.848416268825531,0.6750674843788147,0.75768787
0.7497749924659729,0.8275108933448792,0.6822682023048401,0.7374927
0.7758775949478149,0.8380434513092041,0.6939693689346313,0.76297104
0.7794779539108276,0.8392664790153503,0.7002700567245483,0.766339
0.7767776846885681,0.8447537422180176,0.7101710438728333,0.76422113
0.7641764283180237,0.8237837553024292,0.6858685612678528,0.74759674
0.7614761590957642,0.8344226479530334,0.6894689202308655,0.74690837
0.7713771462440491,0.843137264251709,0.6966696381568909,0.75824803
0.8010801076889038,0.8606124520301819,0.7335733771324158,0.789539
0.7983798384666443,0.8562300205230713,0.7236723899841309,0.78608286
0.7983798384666443,0.8482613563537598,0.724572479724884,0.78538567
0.801980197429657,0.8493292331695557,0.7407740950584412,0.7876462
0.8082808256149292,0.8443540334701538,0.7470747232437134,0.7978257
0.8136813640594482,0.8718487620353699,0.7470747232437134,0.8042283
0.8181818127632141,0.8534836173057556,0.7497749924659729,0.80410373
0.8181818127632141,0.8687690496444702,0.7686768770217896,0.8055216
0.8172817230224609,0.8662551641464233,0.7578758001327515,0.803955
0.807380735874176,0.847000002861023,0.7623762488365173,0.7976708
0.8244824409484863,0.8626262545585632,0.7686768770217896,0.8128543
0.8244824409484863,0.8662674427032471,0.781278133392334,0.81517214
0.8316831588745117,0.8816986680030823,0.7848784923553467,0.8239654
0.8388838768005371,0.8733927011489868,0.7947794795036316,0.8308913
0.8415841460227966,0.879879891872406,0.7911791205406189,0.8325886
0.8325832486152649,0.8825910687446594,0.7848784923553467,0.8207315
0.8442844152450562,0.8778550028800964,0.7956795692443848,0.83153343
0.8532853126525879,0.8872255682945251,0.8001800179481506,0.844869
0.8325832486152649,0.8664688467979431,0.7884788513183594,0.81955284
0.8514851331710815,0.8843058347702026,0.7911791205406189,0.8410004
0.8424842357635498,0.8689787983894348,0.8118811845779419,0.8321038
0.864086389541626,0.8929961323738098,0.8262826204299927,0.85597706
0.8550854921340942,0.8812074065208435,0.8145814538002014,0.84617615
0.8604860305786133,0.910179615020752,0.8208820819854736,0.85056055
0.8550854921340942,0.8836538195610046,0.8271827101707458,0.84673554
0.8604860305786133,0.8979591727256775,0.8316831588745117,0.8523644
0.8559855818748474,0.8927165269851685,0.8163816332817078,0.84739906
0.8721871972084045,0.9031007885932922,0.8388838768005371,0.86350566
0.8757875561714172,0.9039767384529114,0.8388838768005371,0.867109
0.8730872869491577,0.8973128795623779,0.8415841460227966,0.8664306
0.8739873766899109,0.9038835167884827,0.8379837870597839,0.86911756
0.8730872869491577,0.8965517282485962,0.8424842357635498,0.8639704
0.884788453578949,0.9156159162521362,0.8496849536895752,0.87913454
0.8820881843566895,0.9047619104385376,0.8550854921340942,0.8762732
0.8883888125419617,0.9201154708862305,0.8604860305786133,0.88323146
0.8811880946159363,0.9038095474243164,0.8541854023933411,0.8729652
0.8730872869491577,0.8963531851768494,0.8406840562820435,0.8646516
0.8802880048751831,0.9111111164093018,0.848784863948822,0.8731632
0.8892889022827148,0.9050332307815552,0.8577857613563538,0.8842797
0.8928892612457275,0.9204655885696411,0.8541854023933411,0.88648975
0.8946894407272339,0.9157994389533997,0.8712871074676514,0.8874723
0.8892889022827148,0.9060402512550354,0.8505850434303284,0.8839135
0.8973897099494934,0.9210276007652283,0.8712871074676514,0.8899732
0.8928892612457275,0.9114043116569519,0.8703870177268982,0.8857226
0.8838883638381958,0.9077810049057007,0.8505850434303284,0.87737936
0.8793879151344299,0.9025787711143494,0.8505850434303284,0.8691727
0.8928892612457275,0.9142318367958069,0.8730872869491577,0.8869819
0.9054905772209167,0.9312977194786072,0.8784878253936768,0.89783823
0.8892889022827148,0.9087488055229187,0.869486927986145,0.88147014
0.8784878253936768,0.8979206085205078,0.8550854921340942,0.87155384
0.9036903977394104,0.9259961843490601,0.8784878253936768,0.8958808
0.8919891715049744,0.9121813178062439,0.869486927986145,0.8852982
0.9045904874801636,0.9203373789787292,0.8838883638381958,0.8997273
0.9045904874801636,0.9210526347160339,0.8820881843566895,0.89904606
0.9162916541099548,0.928238570690155,0.8964896202087402,0.9119933
0.8982897996902466,0.9183865189552307,0.8811880946159363,0.89378965
0.9063906669616699,0.9248826503753662,0.8865886330604553,0.89989215
0.9063906669616699,0.9232928156852722,0.8883888125419617,0.90121096
0.9009901285171509,0.9256756901741028,0.8631862998008728,0.8969143
0.9135913848876953,0.9309366345405579,0.8856885433197021,0.907936
0.9045904874801636,0.9220657348632812,0.8838883638381958,0.89920694
0.911791205406189,0.9285714030265808,0.8892889022827148,0.9069276
0.9243924617767334,0.9365079402923584,0.9027903079986572,0.91953695
0.9045904874801636,0.9169027209281921,0.8739873766899109,0.90005463
0.9144914746284485,0.930102527141571,0.8982897996902466,0.9080024
0.9153915643692017,0.9304267168045044,0.9027903079986572,0.91178423
0.9297930002212524,0.9465792179107666,0.9090909361839294,0.9255417
0.9072907567024231,0.924440324306488,0.8919891715049744,0.90150326
0.9135913848876953,0.9288389682769775,0.8928892612457275,0.9087083
0.9162916541099548,0.9265536665916443,0.8856885433197021,0.9112038
0.9216921925544739,0.9336405396461487,0.911791205406189,0.9186234
0.9144914746284485,0.9281045794487,0.8946894407272339,0.9097498
0.911791205406189,0.9274418354034424,0.8973897099494934,0.905427
0.9126912951469421,0.9206641912460327,0.8982897996902466,0.9076697
0.9090909361839294,0.9281045794487,0.8946894407272339,0.9028502
