Accuracy,Precision,Recall,F1 Score
0.28822553157806396,0.6630434989929199,0.020232172682881355,0.11181312
0.447761207818985,0.8443271517753601,0.21227197349071503,0.17988843
0.5180763006210327,0.8609523773193359,0.29983416199684143,0.25724265
0.5585406422615051,0.8416602611541748,0.3631840944290161,0.33131558
0.5927031636238098,0.8561500906944275,0.4086235463619232,0.3732795
0.5986732840538025,0.8494831919670105,0.4361525774002075,0.38306
0.6278607249259949,0.8567035794258118,0.46202322840690613,0.41975605
0.642122745513916,0.871046245098114,0.47495853900909424,0.44564927
0.6414593458175659,0.8556212782859802,0.47960197925567627,0.44920334
0.6756218671798706,0.8623853325843811,0.5300166010856628,0.48919186
0.6895522475242615,0.872451663017273,0.553565502166748,0.5137838
0.6981757879257202,0.8584428429603577,0.5631840825080872,0.52803624
0.702487587928772,0.8639523386955261,0.5771144032478333,0.5383615
0.7061359882354736,0.8647319078445435,0.5830845832824707,0.5479857
0.707131028175354,0.8765311241149902,0.5933665037155151,0.5456675
0.7369817495346069,0.8847248554229736,0.618573784828186,0.60018754
0.7383084297180176,0.8860759735107422,0.6268656849861145,0.5897618
0.7475953698158264,0.8780822157859802,0.6378109455108643,0.61403537
0.7575455904006958,0.8937931060791016,0.6447761058807373,0.64346015
0.7578772902488708,0.8846327066421509,0.651077926158905,0.63296324
0.7529021501541138,0.8839854598045349,0.644444465637207,0.63322634
0.7684908509254456,0.8895272016525269,0.6676616668701172,0.6473017
0.7774460911750793,0.9035776853561401,0.6868988275527954,0.66743535
0.7784411311149597,0.8966552019119263,0.6935323476791382,0.6736038
0.7847429513931274,0.8946474194526672,0.6985074877738953,0.6753174
0.7850746512413025,0.8894557952880859,0.6938639879226685,0.6751007
0.7754560708999634,0.8861194849014282,0.6839137673377991,0.6736891
0.8026533722877502,0.916380763053894,0.7087894082069397,0.70800155
0.7946931719779968,0.8994156718254089,0.7147595286369324,0.6916046
0.8096185922622681,0.9072681665420532,0.7203980088233948,0.7242081
0.8043117523193359,0.8973727226257324,0.7250414490699768,0.71735287
0.8265339732170105,0.9124700427055359,0.7572139501571655,0.75037724
0.809286892414093,0.9051900506019592,0.7346600294113159,0.7265841
0.8268656730651855,0.9125200510025024,0.7542288303375244,0.7451155
0.8043117523193359,0.895400881767273,0.7296848893165588,0.715665
0.8288556933403015,0.9055180549621582,0.7565506100654602,0.75325024
0.8242122530937195,0.9057738780975342,0.7492537498474121,0.7378997
0.8311774730682373,0.9147318005561829,0.7578772902488708,0.7502971
0.839469313621521,0.9179810881614685,0.772139310836792,0.77222866
0.839801013469696,0.9122738242149353,0.7691542506217957,0.7620106
0.8427860736846924,0.9195900559425354,0.7737976908683777,0.7658695
0.8457711338996887,0.9100077748298645,0.7781094312667847,0.7820196
0.8480928540229797,0.9078694581985474,0.7844112515449524,0.78846776
0.8470978736877441,0.9228962659835815,0.7820895314216614,0.769853
0.8530679941177368,0.9140357375144958,0.7970149517059326,0.7971321
0.8447760939598083,0.9104477763175964,0.7890547513961792,0.77487123
0.839469313621521,0.9188553690910339,0.7774460911750793,0.7723334
0.8577114343643188,0.9300077557563782,0.7976782917976379,0.7974533
0.8530679941177368,0.9124336838722229,0.7983416318893433,0.7971306
0.8537313342094421,0.9184140563011169,0.7990049719810486,0.7926836
0.8703150749206543,0.9326054453849792,0.8215588927268982,0.81400144
0.8500829339027405,0.9118205904960632,0.7956882119178772,0.78779346
0.8749585151672363,0.9320570826530457,0.8235489130020142,0.8259696
0.8646765947341919,0.9247472882270813,0.8192371726036072,0.80689675
0.867330014705658,0.9274163246154785,0.8179104328155518,0.81211317
0.8543946743011475,0.9116314053535461,0.8006633520126343,0.7997668
0.87197345495224,0.9313207268714905,0.8185737729072571,0.81386197
0.869983434677124,0.9205223917961121,0.8182421326637268,0.8120978
0.87197345495224,0.9246343970298767,0.8179104328155518,0.8153331
0.8805969953536987,0.9279146790504456,0.8368158936500549,0.8357624
0.8868988156318665,0.9399332404136658,0.8407959938049316,0.84306836
0.8862354755401611,0.9330373406410217,0.8364842534065247,0.8402863
0.878938615322113,0.9289152026176453,0.8321724534034729,0.8301578
0.8829187154769897,0.9277108311653137,0.8427860736846924,0.8279101
0.8769485950469971,0.9202049970626831,0.8338308334350586,0.82159454
0.8786069750785828,0.9300699234008789,0.8381426334381104,0.8260804
0.8809286952018738,0.9337504506111145,0.8414593935012817,0.8358406
0.8835821151733398,0.9297794103622437,0.8388059735298157,0.8398337
0.8855721354484558,0.9304283857345581,0.8427860736846924,0.8417369
0.8975124359130859,0.935742974281311,0.8500829339027405,0.85274756
0.8822553753852844,0.9258715510368347,0.8368158936500549,0.8325364
0.8839137554168701,0.927812397480011,0.839801013469696,0.83280915
0.8839137554168701,0.9251181483268738,0.844112753868103,0.84060043
0.8875622153282166,0.9291743040084839,0.839801013469696,0.83962494
0.899834156036377,0.9372050762176514,0.8563847541809082,0.8567807
0.8915423154830933,0.9376140236854553,0.8524046540260315,0.8479863
0.8961857557296753,0.9386346936225891,0.8573797941207886,0.8535033
0.8832504153251648,0.9314869046211243,0.8477612137794495,0.83770466
0.8961857557296753,0.9358463287353516,0.8563847541809082,0.8519178
0.9011608362197876,0.9411976933479309,0.865339994430542,0.86217755
0.897844135761261,0.9344555735588074,0.865339994430542,0.8521238
0.8958540558815002,0.935251772403717,0.8623548746109009,0.851094
0.907131016254425,0.9433082342147827,0.87197345495224,0.8671885
0.9104477763175964,0.9424589276313782,0.874626874923706,0.87723106
0.9124377965927124,0.9409462809562683,0.8772802948951721,0.8766056
0.9034826159477234,0.9379678964614868,0.8726367950439453,0.86121595
0.9054726362228394,0.9383683800697327,0.8736318349838257,0.8655547
0.8918739557266235,0.929142415523529,0.8480928540229797,0.85277903
0.9127694964408875,0.9492805600166321,0.8752902150154114,0.8748755
0.9104477763175964,0.9401769638061523,0.8809286952018738,0.8740357
0.9028192162513733,0.9346358776092529,0.8726367950439453,0.86661947
0.9087893962860107,0.9425615668296814,0.8762852549552917,0.8747212
0.9064676761627197,0.9401069283485413,0.874626874923706,0.87876236
0.9008291959762573,0.9394594430923462,0.8646765947341919,0.8617054
0.8995025157928467,0.9302242994308472,0.8666666746139526,0.8595633
0.9054726362228394,0.9425081014633179,0.869983434677124,0.8663645
0.9144278764724731,0.9465430974960327,0.8809286952018738,0.87579244
0.9233830571174622,0.9571887254714966,0.8898839354515076,0.89035594
0.909121036529541,0.9402135014533997,0.8762852549552917,0.87402624
0.9144278764724731,0.9523640275001526,0.8885571956634521,0.8827903
0.9101160764694214,0.9464728832244873,0.8855721354484558,0.871471
0.9140961766242981,0.9429280161857605,0.8822553753852844,0.8784873
0.9200663566589355,0.9492242336273193,0.8928689956665039,0.88511443
0.9177446365356445,0.9520596861839294,0.8892205357551575,0.8850097
0.9223880767822266,0.9481247663497925,0.8971807360649109,0.8911941
0.9200663566589355,0.9521616101264954,0.8912106156349182,0.88734543
0.9233830571174622,0.9489436745643616,0.8938640356063843,0.8921575
0.9140961766242981,0.9428772926330566,0.8868988156318665,0.87856036
0.9174129366874695,0.9513667225837708,0.8888888955116272,0.8866719
0.897844135761261,0.9356809258460999,0.8636816143989563,0.85753626
0.9077943563461304,0.9386152625083923,0.872305154800415,0.87350345
0.9210613369941711,0.9537592530250549,0.8961857557296753,0.8884025
0.9203979969024658,0.9461646676063538,0.8918739557266235,0.8835614
0.9197346568107605,0.9471272230148315,0.8912106156349182,0.8823468
0.9250414371490479,0.9530035257339478,0.8945273756980896,0.8916827
0.9194029569625854,0.948318600654602,0.8885571956634521,0.88834274
0.9223880767822266,0.9506173133850098,0.8938640356063843,0.89342463
0.9213930368423462,0.9519434571266174,0.8935323357582092,0.88411224
0.9359867572784424,0.9616197347640991,0.9058043360710144,0.90882874
0.9174129366874695,0.9454609155654907,0.8912106156349182,0.88090473
0.928026556968689,0.9582602381706238,0.9061359763145447,0.8997214
0.9240464568138123,0.9480111598968506,0.9011608362197876,0.89325684
0.9203979969024658,0.9481847286224365,0.8922056555747986,0.8877923
0.9184079766273499,0.9466619491577148,0.8888888955116272,0.88377476
0.9263681769371033,0.9592198729515076,0.8971807360649109,0.8920375
